tokens,tags
"['jadi', 'harus', 'nonton', 'apa', 'aja', 'buat', 'bisa', 'ngerti', 'the', 'marvels', 'utamanya', 'film', 'captain', 'marvel', 'series', 'wanda', 'vision', 'dan', 'series', 'ms', 'marvel', 'oh', 'ya', 'berhubung', 'nick', 'fury', 'dan', 'skrull', 'muncul', 'juga', 'di', 'sini', 'the', 'marvels', 'bakal', 'sedikit', 'nyolek', 'series', 'secret', 'invasion', 'yang', 'tayang', 'belum', 'lama', 'ini', 'wkwk']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MVT', 'I-MVT', 'O', 'O', 'B-MVT', 'I-MVT', 'O', 'B-MVT', 'I-MVT', 'O', 'O', 'B-MVT', 'I-MVT', 'O', 'O', 'O', 'B-CHAR', 'I-CHAR', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'B-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'B-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['past', 'lives', 'ini', 'tipe', 'film', 'yang', 'isinya', 'ngobrol', 'doang', 'tapi', 'bikin', 'betah', 'ngikutin', 'kisahnya', 'karena', 'gampang', 'relate', 'untuk', 'sebagian', 'orang', 'yaa', 'meski', 'ga', 'ngalamin', 'apa', 'yang', 'dirasain', 'tokoh', 'utamanya', 'seenggaknya', 'kenal', 'teman', 'atau', 'saudara', 'yang', 'ngalami', 'hal', 'serupa', 'kurang', 'lebih', 'begitu', 'lah']","['B-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['siksa', 'neraka', '2023', 'rating', 'ya', 'allah', 'please', 'forgive', 'me', '10']","['B-MVT', 'I-MVT', 'B-YEAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['the', 'marvels', '2023', 'rating', 'bismillah', '10']","['B-MVT', 'I-MVT', 'B-YEAR', 'O', 'O', 'O']"
"['film', 'ini', 'dimulai', 'dengan', 'setting', 'di', 'tahun', '1992', 'di', 'rumah', 'yang', 'sama', 'seorang', 'anak', 'kecil', 'mendapati', 'dirinya', 'diteror', 'sama', 'hantu', 'di', 'kolam', 'renang', 'jadi', 'ada', 'apa', 'dengan', 'kolam', 'renangnya', 'kalau', 'penasaran', 'bisa', 'ditonton', 'dulu', 'film', 'pendeknya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['akhr', 'kata', 'walaupun', 'wonka', 'walau', 'mempunyai', 'cerita', 'yang', 'generik', 'film', 'ini', 'bisa', 'menjadi', 'sajian', 'yang', 'nostalgic', 'untuk', 'orang', 'tua', '-', 'menyenangkan', 'untuk', 'anak-anak', 'dan', 'buat', 'pencinta', 'film', 'originalnya', 'kami', 'rasa', 'film', 'ini', 'membuat', 'cerita', 'yang', 'begitu', 'besar', 'menjadi', 'lebih', 'lengkap', 'buat', 'fansnya']","['O', 'O', 'O', 'B-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['jajaran', 'castnya', 'pula', 'tampil', 'prima', 'tidak', 'jomplang', 'walau', 'bersanding', 'dengan', 'cameo-cameo', 'dari', 'keluarga', 'dan', 'anggota', 'asli', 'grup', 'srimulat', 'aktingnya', 'bagus-bagus', 'semua', 'dan', 'tidak', 'ada', 'yang', 'jaim', 'semuanya', 'tampak', 'have', 'fun', 'dan', 'kami', 'sebagai', 'penonton', 'pun', 'jadi', 'ikutan', 'have', 'fun', 'semakin', 'mantap']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['oh', 'iya', 'jumpscare', 'di', 'baghead', 'badjingan', 'banget', 'in', 'a', 'very', 'good', 'way', 'ada', 'beberapa', 'shot', 'yang', 'punya', 'pendekatan', 'jumpscare', 'yang', 'seger', 'dan', 'baru', 'kita', 'lihat', 'selain', 'itu', 'elemen', 'misterinya', 'juga', 'ga', 'asal-asalan', 'lorenya', 'semua', 'karakternya', 'cakep', 'dan', 'detail', 'apalagi', 'si', 'mahkluk', 'itu']","['O', 'O', 'O', 'O', 'B-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['salah', 'satu', 'elemen', 'terkuat', 'dari', 'film', 'ini', 'menurut', 'kami', 'adalah', 'komedinya', 'yang', 'chaos', 'banget', 'khas', 'film', 'thailand', 'pada', 'umumnya', 'tapi', 'tentu', 'saja', 'film', 'ini', 'tak', 'lupa', 'menyelipkan', 'banyak', 'easter', 'egg', 'yang', 'sinefil', 'banget', 'wkwkwkkwkw']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['kalo', 'nge-rank', 'franchise', 'trolls', 'ini', '1', 'trolls', '2016', '2', 'trolls', 'band', 'together', '2023', '3', 'trolls', 'world', 'tour', '2020', 'ya', 'film', 'ke', '3', 'ini', 'belum', 'bisa', 'seasik', 'dan', 'se-iconic', 'yang', 'pertama', 'tapi', 'jauh', 'lebih', 'solid', 'dan', 'menghibur', 'dari', 'film', 'yang', 'ke-2']","['O', 'O', 'O', 'B-MVT', 'O', 'O', 'B-MVT', 'B-YEAR', 'O', 'B-MVT', 'I-MVT', 'I-MVT', 'B-YEAR', 'O', 'B-MVT', 'I-MVT', 'I-MVT', 'B-YEAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['not', 'friends', '2024', 'rating', 'panjang', 'umur', 'sinema', 'kawanku', '10']","['B-MVT', 'I-MVT', 'B-YEAR', 'O', 'O', 'O', 'O', 'O', 'O']"
"['aquaman', 'and', 'the', 'lost', 'kingdom', '2023', 'rating', 'shame', 'on', 'you', '10']","['B-MVT', 'I-MVT', 'I-MVT', 'I-MVT', 'I-MVT', 'B-YEAR', 'O', 'O', 'O', 'O', 'O']"
"['meskipun', 'sebagian', 'besar', 'berlokasi', 'di', 'rumah', 'angker', 'tetapi', 'film', 'ini', 'mampu', 'menjabarkan', 'ceritanya', 'secara', 'luas', 'baik', 'itu', 'hal', 'tentang', 'hal', 'yg', 'meneror', 'mereka', 'maupun', 'masa', 'lalu', 'karakternya', 'alurnya', 'yg', 'menarik', 'pun', 'tak', 'ruwet', 'untuk', 'diikuti']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['secara', 'garis', 'besar', 'film', 'ini', 'berkisah', 'tentang', 'dunia', 'persantetan', 'yang', 'mengincar', 'keluarga', 'sebagai', 'tumbalnya', 'nuansa', 'islami', 'di', 'sebuah', 'film', 'thailand', 'barang', 'tentu', 'bikin', 'penasaran', 'bakal', 'seperti', 'apa', 'ya', 'hasilnya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ga', 'cuma', 'sukses', 'dalam', 'hal', 'menakuti', 'tapi', 'film', 'ini', 'juga', 'mampu', 'menjalankan', 'tugasnya', 'dengan', 'cukup', 'baik', 'dalam', 'urusan', 'bikin', 'penasaran', 'para', 'penontonnya', 'ga', 'sepenuhnya', 'mulus', 'tapi', 'film', 'ini', 'berhasil', 'menjaga', 'tensi', 'misterinya', 'dengan', 'cukup', 'baik', 'bikin', 'penonton', 'dipaksa', 'stand', 'by', 'sampe', 'akhir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['bisa', 'kami', 'bilang', 'ini', 'merupakan', 'karya', 'yang', 'cukup', 'berat', 'untuk', 'dicerna', 'di', 'antara', 'film2', 'animasi', 'ghibli', 'lainnya', 'di', 'mana', 'ia', 'sekaligus', 'memperlihatkan', 'suasana', 'yang', 'gelap', 'dan', 'muram', 'fantasi', 'yang', 'cerah', 'ceria', 'keajaiban', 'yang', 'di', 'luar', 'nalar', 'sekaligus', 'memperlihatkan', 'realita', 'kehidupan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STUD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['spy', 'x', 'family', 'code', 'white', '2024', 'rating', '10']","['B-MVT', 'I-MVT', 'I-MVT', 'I-MVT', 'I-MVT', 'B-YEAR', 'O', 'O']"
"['sedangkan', 'arbani', 'yasiz', 'sebagai', 'dilan', 'baru', 'buat', 'kami', 'yang', 'baca', 'seluruh', 'novelnya--', 'vibe', 'dilan-nya', 'ga', 'sekuat', 'apa', 'yang', 'sudah', 'ditampilkan', 'oleh', 'iqbaal', 'mungkin', 'faktor', 'iqbaal', 'punya', 'jam', 'terbang', 'sebagai', 'dilan', 'yang', 'lebih', 'lama', '3', 'film', 'ketimbang', 'arbani', 'yang', 'baru', 'muncul', 'dalam', '1', 'film']","['O', 'B-ACT', 'I-ACT', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACT', 'O', 'O', 'B-ACT', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['yaa', 'bisa', 'dibilang', 'urusan', 'cerita', 'the', 'marvels', 'ini', 'emang', 'berasa', 'cukup', 'tipis', 'keterbatasan', 'durasi', 'dan', 'beberapa', 'faktor', 'lain', 'bikin', 'keseruan', 'dan', 'kegemasan', 'yang', 'sudah', 'berhasil', 'tersaji', 'secara', 'maksimal', 'ga', 'diimbangi', 'dengan', 'konflik', 'yang', 'cukup', 'dalam', 'cukup', 'disayangkan']","['O', 'O', 'O', 'O', 'O', 'B-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['sedikit', 'tips', 'buat', 'yang', 'mau', 'mau', 'nonton', 'film', 'ini', 'ajak', 'teman', 'sebanyak-banyaknya', 'untuk', 'ikut', 'nonton', 'sebagai', 'rekan', 'diskusi', 'karena', 'sebagai', 'sebuah', 'film', 'animasi', 'ghibli--', 'nampaknya', 'boy', 'and', 'the', 'heron', 'berpotensi', 'lebih', 'banyak', 'ngasih', 'pertanyaan', 'ketimbang', 'jawaban', 'saat', 'selesai', 'menontonnya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STUD', 'O', 'B-MVT', 'I-MVT', 'I-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['kami', 'pikir', 'rumah', 'masa', 'depan', 'adalah', 'satu', 'jenis', 'film', 'tentang', 'keluarga', 'yang', 'biasa', 'kita', 'tonton', 'tapi', 'ternyata', 'oh', 'ternyata', 'ada', 'banyak', 'banget', 'surprise', 'cerita', 'di', 'dalamnya', 'yang', 'bikin', 'film', 'ini', 'kerasa', 'seru', 'beneran', 'sama', 'sekali', 'ga', 'nyangka', 'lho']","['O', 'O', 'B-MVT', 'I-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['oke', 'berikut', 'review', 'kami', 'untuk', 'monster', '2023', 'wmidreview']","['O', 'O', 'O', 'O', 'O', 'B-MVT', 'B-YEAR', 'O']"
"['sejak', 'awal', 'dimulai', 'bahkan', 'sampai', 'ke', 'akhir', 'wish', 'cukup', 'banyak', 'mengingatkan', 'kita', 'sama', 'film-film', 'disney', 'sebelumnya', 'bejibun', 'easter', 'egg', '-', 'seperti', 'nonton', 'film-film', 'disney', 'let', 's', 'say', 'pinocchio', 'snow', 'white', 'cinderella', 'aladdin', 'and', 'many', 'more']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STUD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STUD', 'O', 'O', 'O', 'B-MVT', 'B-MVT', 'I-MVT', 'B-MVT', 'B-MVT', 'O', 'O', 'O']"
"['cuman', 'sayangnya', 'build-up', 'yang', 'udah', 'ciamik', 'ini', 'sedikit', 'keganggu', 'di', 'beberapa', 'bagian', 'akhir', 'kami', 'merasa', 'kalau', 'bagian', 'klimaks', 'dan', 'revalation', 'dari', 'inti', 'cerita', 'diberikan', 'terlalu', 'terburu-buru', 'sehingga', 'tempo', 'yang', 'sudah', 'dibangun', 'di', 'awal', 'jadi', 'sedikit', 'berantakan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['tapi', 'yang', 'jadi', 'juaranya', 'jelas', 'oma', 'widyawati', 'yang', 'sangat', 'berhasil', 'berperan', 'jadi', 'ibu', 'mertua', 'dan', 'tetangga', 'yang', 'galak', 'pedessssssss', 'aktingnya', 'baik', 'secara', 'akting', 'maupun', 'karakter', 'dalam', 'cerita', 'ibu', 'sukri', 'adalah', 'personifikasi', 'nyata', 'dari', 'ras', 'terkuat', 'di', 'bumi']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ACT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'I-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['sayang', 'berbagai', 'macam', 'pesan', 'dan', 'isu', 'yang', 'coba', 'disampaikan', 'film', 'ini', 'menurut', 'kami', 'kerasa', 'kelewat', 'straight', 'forward', 'iya', 'tau', 'dialog', 'ini', 'tuh', 'mau', 'nyampein', 'isu', 'a', 'dialog', 'anu', 'mau', 'nyampein', 'isu', 'b', 'jadi', 'berasa', 'terlalu', 'dijelasin', 'dan', 'dijejelin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['untuk', 'urusan', 'jumpscare', 'bryce', 'mcguire', 'pun', 'cukup', 'apik', 'dalam', 'meracik', 'jumpscare', 'yg', 'ga', 'tiba2', 'sampe', 'bikin', 'orang', 'jantungan', 'tapi', 'ada', 'juga', 'sih', 'yg', 'bikin', 'terkaget-kaget', 'penampakan', 'hantunya', 'pun', 'ga', 'yg', 'sering2', 'banget', 'muncul', 'tapi', 'sekalinya', 'muncul', 'bikin', 'kaget', 'banget']","['O', 'O', 'O', 'B-DIR', 'I-DIR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['joaquin', 'phoenix', 'bener-bener', 'udah', 'ga', 'perlu', 'ditanyain', 'lagi', 'kualitas', 'aktingnya', 'sebagai', 'napoleon', 'yang', 'ga', 'nyangka', 'adalah', 'akting', 'vanessa', 'kirby', 'sebagai', 'josephine', 'flawless', 'banget', 'dari', 'awal', 'sampai', 'akhir', 'chemistry', 'mereka', 'kerasa', 'banget', 'bikin', 'meleleeeeh']","['B-ACT', 'I-ACT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'B-ACT', 'I-ACT', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['selipan', 'monolog', 'di', 'filmnya', 'pun', 'ga', 'cukup', 'informatif', 'ngasih', 'info', 'tambahan', 'terhadap', 'karakter', 'maupun', 'memperjelas', 'sub', 'plot', 'monolog-monolognya', 'berasa', 'out', 'of', 'place', 'kesannya', 'ya', 'udah', 'nih', 'ada', 'monolog', 'kaya', 'di', 'novelnya', 'tanpa', 'berhasil', 'jadi', 'elemen', 'pemanis', 'yang', 'bikin', 'filmnya', 'lebih', 'hidup']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['argylle', 'punya', 'segundang', 'action', 'keren', 'yang', 'bikin', 'tegang', 'dan', 'juga', 'beberapa', 'treatment', 'yang', 'mungkin', 'mengingatkan', 'kita', 'sama', 'trophy', 'kingsman', 'khususnya', 'kingsman', 'the', 'secret', 'service', 'koreo', 'pertarungannya', 'ga', 'tanggung-tanggung', 'dari', 'awal', 'sampai', 'akhir', 'imagine', 'scene', 'rasputin', 'di', 'the', 'king', 's']","['B-MVT', 'O', 'O', 'B-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MVT', 'O', 'B-MVT', 'I-MVT', 'I-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'B-MVT', 'I-MVT', 'O']"
"['ya', 'meskipun', 'menghibur', 'tapi', 'tetap', 'aja', 'ceritanya', 'kerasa', 'terlalu', 'lama', 'alurnya', 'pun', 'yaaa', 'kalo', 'beneran', 'nontonnya', 'sambil', 'mikir', 'mah', 'pasti', 'pusing', 'jadi', 'mending', 'nontonnya', 'jangan', 'sambil', 'mikir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['mooned', 'sendiri', 'menceritakan', 'tentang', 'lanjutan', 'kisah', 'sang', 'villain', 'despicable', 'me', 'vector', 'yang', 'terdampar', 'di', 'bulan', 'setelah', '13', 'tahun', 'akhirnya', 'vector', 'kembali', 'di', 'dunia', 'minions', 'dan', 'animasinya', 'juga', 'pastinya', 'sangat', 'improve', 'dibanding', 'film', 'pertamanya']","['B-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MVT', 'I-MVT', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
