full_text	label		
punya	O		
rangkaian	O		
jokes	O		
yang	O		
menarik	O		
dari	O		
yang	O		
receh	O		
dark	O		
sampe	O		
yang	O		
nyelepet	O		
dunia	O		
perpolitikan	O		
tentu	O		
ga	O		
semuanya	O		
works	O		
buat	O		
kami	O		
ada	O		
sebagian	O		
yang	O		
miss	O		
dan	O		
terasa	O		
kelewat	O		
segmented	O		
tapi	O		
overall	O		
film	O		
ini	O		
berhasil	O		
memancing	O		
tawa	O		
yang	O		
cukup	O		
padat	O		
film	O		
ini	O		
punya	O		
dua	O		
act	O		
pertama	O		
yang	O		
secara	O		
mengejutkan	O		
oke	O		
cara	O		
film	O		
ini	O		
dalam	O		
bercerita	O		
cukup	O		
nyaman	O		
untuk	O		
diikuti	O		
kita	O		
sebagai	O		
penonton	O		
langsung	O		
dibikin	O		
peduli	O		
terhadap	O		
kelangsungan	O		
kisah	O		
para	O		
karakter	O		
utama	O		
sejak	O		
menit	O		
menit	O		
awal	O		
lagu	O		
memang	O		
menjadi	O		
nilai	O		
jual	O		
dari	O		
film	O		
film	O		
trolls	B-MVT		
ini	O		
masih	O		
nempel	O		
dikuping	O		
gimana	O		
lagu	O		
true	O		
color	O		
yang	O		
dibawain	O		
anna	O		
kendrick	O		
poppy	O		
amp	O		
justin	O		
timberlake	O		
branch	O		
waktu	O		
di	O		
trolls	B-MVT		
2016	B-YEAR		
oke	O		
berikut	O		
review	O		
kami	O		
untuk	O		
trolls	B-MVT		
band	I-MVT		
together	I-MVT		
2023	B-YEAR		
wmidreview	O		
jadi	O		
harus	O		
nonton	O		
apa	O		
aja	O		
buat	O		
bisa	O		
ngerti	O		
the	B-MVT		
marvels	I-MVT		
utamanya	O		
film	O		
captain	B-MVT		
marvel	I-MVT		
series	O		
wanda	B-MVT		
vision	I-MVT		
dan	O		
series	O		
ms	B-MVT		
marvel	I-MVT		
oh	O		
ya	O		
berhubung	O		
nick	B-CHAR		
fury	I-CHAR		
dan	O		
skrull	B-CHAR		
muncul	O		
juga	O		
di	O		
sini	O		
the	B-MVT		
marvels	I-MVT		
bakal	O		
sedikit	O		
nyolek	O		
series	O		
secret	B-MVT		
invasion	I-MVT		
yang	O		
tayang	O		
belum	O		
lama	O		
ini	O		
wkwk	O		
past	B-MVT		
lives	I-MVT		
ini	O		
tipe	O		
film	O		
yang	O		
isinya	O		
ngobrol	O		
doang	O		
tapi	O		
bikin	O		
betah	O		
ngikutin	O		
kisahnya	O		
karena	O		
gampang	O		
relate	O		
untuk	O		
sebagian	O		
orang	O		
yaa	O		
meski	O		
ga	O		
ngalamin	O		
apa	O		
yang	O		
dirasain	O		
tokoh	O		
utamanya	O		
seenggaknya	O		
kenal	O		
teman	O		
atau	O		
saudara	O		
yang	O		
ngalami	O		
hal	O		
serupa	O		
kurang	O		
lebih	O		
begitu	O		
lah	O		
siksa	B-MVT		
neraka	I-MVT		
2023	B-YEAR		
rating	O		
ya	O		
allah	O		
please	O		
forgive	O		
me	O		
10	O		
the	B-MVT		
marvels	I-MVT		
2023	B-YEAR		
rating	O		
bismillah	O		
10	O		
film	O		
ini	O		
dimulai	O		
dengan	O		
setting	O		
di	O		
tahun	O		
1992	O		
di	O		
rumah	O		
yang	O		
sama	O		
seorang	O		
anak	O		
kecil	O		
mendapati	O		
dirinya	O		
diteror	O		
sama	O		
hantu	O		
di	O		
kolam	O		
renang	O		
jadi	O		
ada	O		
apa	O		
dengan	O		
kolam	O		
renangnya	O		
kalau	O		
penasaran	O		
bisa	O		
ditonton	O		
dulu	O		
film	O		
pendeknya	O		
akhr	O		
kata	O		
walaupun	O		
wonka	B-MVT		
walau	O		
mempunyai	O		
cerita	O		
yang	O		
generik	O		
film	O		
ini	O		
bisa	O		
menjadi	O		
sajian	O		
yang	O		
nostalgic	O		
untuk	O		
orang	O		
tua	O		
menyenangkan	O		
untuk	O		
anak	O		
anak	O		
dan	O		
buat	O		
pencinta	O		
film	O		
originalnya	O		
kami	O		
rasa	O		
film	O		
ini	O		
membuat	O		
cerita	O		
yang	O		
begitu	O		
besar	O		
menjadi	O		
lebih	O		
lengkap	O		
buat	O		
fansnya	O		
jajaran	O		
castnya	O		
pula	O		
tampil	O		
prima	O		
tidak	O		
jomplang	O		
walau	O		
bersanding	O		
dengan	O		
cameo	O		
cameo	O		
dari	O		
keluarga	O		
dan	O		
anggota	O		
asli	O		
grup	O		
srimulat	O		
aktingnya	O		
bagus	O		
bagus	O		
semua	O		
dan	O		
tidak	O		
ada	O		
yang	O		
jaim	O		
semuanya	O		
tampak	O		
have	O		
fun	O		
dan	O		
kami	O		
sebagai	O		
penonton	O		
pun	O		
jadi	O		
ikutan	O		
have	O		
fun	O		
semakin	O		
mantap	O		
oh	O		
iya	O		
jumpscare	O		
di	O		
baghead	B-MVT		
badjingan	O		
banget	O		
in	O		
a	O		
very	O		
good	O		
way	O		
ada	O		
beberapa	O		
shot	O		
yang	O		
punya	O		
pendekatan	O		
jumpscare	O		
yang	O		
seger	O		
dan	O		
baru	O		
kita	O		
lihat	O		
selain	O		
itu	O		
elemen	O		
misterinya	B-GEN		
juga	O		
ga	O		
asal	O		
asalan	O		
lorenya	O		
semua	O		
karakternya	O		
cakep	O		
dan	O		
detail	O		
apalagi	O		
si	O		
mahkluk	O		
itu	O		
salah	O		
satu	O		
elemen	O		
terkuat	O		
dari	O		
film	O		
ini	O		
menurut	O		
kami	O		
adalah	O		
komedinya	B-GEN		
yang	O		
chaos	O		
banget	O		
khas	O		
film	O		
thailand	B-LOC		
pada	O		
umumnya	O		
tapi	O		
tentu	O		
saja	O		
film	O		
ini	O		
tak	O		
lupa	O		
menyelipkan	O		
banyak	O		
easter	O		
egg	O		
yang	O		
sinefil	O		
banget	O		
wkwkwkkwkw	O		
kalo	O		
nge	O		
rank	O		
franchise	O		
trolls	B-MVT		
ini	O		
1	O		
trolls	B-MVT		
2016	B-YEAR		
2	O		
trolls	B-MVT		
band	I-MVT		
together	I-MVT		
2023	B-YEAR		
3	O		
trolls	B-MVT		
world	I-MVT		
tour	I-MVT		
2020	B-YEAR		
ya	O		
film	O		
ke	O		
3	O		
ini	O		
belum	O		
bisa	O		
seasik	O		
dan	O		
se	O		
iconic	O		
yang	O		
pertama	O		
tapi	O		
jauh	O		
lebih	O		
solid	O		
dan	O		
menghibur	O		
dari	O		
film	O		
yang	O		
ke	O		
2	O		
not	B-MVT		
friends	I-MVT		
2024	B-YEAR		
rating	O		
panjang	O		
umur	O		
sinema	O		
kawanku	O		
10	O		
aquaman	B-MVT		
and	I-MVT		
the	I-MVT		
lost	I-MVT		
kingdom	I-MVT		
2023	B-YEAR		
rating	O		
shame	O		
on	O		
you	O		
10	O		
meskipun	O		
sebagian	O		
besar	O		
berlokasi	O		
di	O		
rumah	O		
angker	O		
tetapi	O		
film	O		
ini	O		
mampu	O		
menjabarkan	O		
ceritanya	O		
secara	O		
luas	O		
baik	O		
itu	O		
hal	O		
tentang	O		
hal	O		
yg	O		
meneror	O		
mereka	O		
maupun	O		
masa	O		
lalu	O		
karakternya	O		
alurnya	O		
yg	O		
menarik	O		
pun	O		
tak	O		
ruwet	O		
untuk	O		
diikuti	O		
secara	O		
garis	O		
besar	O		
film	O		
ini	O		
berkisah	O		
tentang	O		
dunia	O		
persantetan	O		
yang	O		
mengincar	O		
keluarga	O		
sebagai	O		
tumbalnya	O		
nuansa	O		
islami	O		
di	O		
sebuah	O		
film	O		
thailand	B-LOC		
barang	O		
tentu	O		
bikin	O		
penasaran	O		
bakal	O		
seperti	O		
apa	O		
ya	O		
hasilnya	O		
ga	O		
cuma	O		
sukses	O		
dalam	O		
hal	O		
menakuti	O		
tapi	O		
film	O		
ini	O		
juga	O		
mampu	O		
menjalankan	O		
tugasnya	O		
dengan	O		
cukup	O		
baik	O		
dalam	O		
urusan	O		
bikin	O		
penasaran	O		
para	O		
penontonnya	O		
ga	O		
sepenuhnya	O		
mulus	O		
tapi	O		
film	O		
ini	O		
berhasil	O		
menjaga	O		
tensi	O		
misterinya	B-GEN		
dengan	O		
cukup	O		
baik	O		
bikin	O		
penonton	O		
dipaksa	O		
stand	O		
by	O		
sampe	O		
akhir	O		
bisa	O		
kami	O		
bilang	O		
ini	O		
merupakan	O		
karya	O		
yang	O		
cukup	O		
berat	O		
untuk	O		
dicerna	O		
di	O		
antara	O		
film2	O		
animasi	O		
ghibli	B-STUD		
lainnya	O		
di	O		
mana	O		
ia	O		
sekaligus	O		
memperlihatkan	O		
suasana	O		
yang	O		
gelap	O		
dan	O		
muram	O		
fantasi	B-GEN		
yang	O		
cerah	O		
ceria	O		
keajaiban	O		
yang	O		
di	O		
luar	O		
nalar	O		
sekaligus	O		
memperlihatkan	O		
realita	O		
kehidupan	O		
spy	B-MVT		
x	I-MVT		
family	I-MVT		
code	I-MVT		
white	I-MVT		
2024	B-YEAR		
rating	O		
10	O		
sedangkan	O		
arbani	B-ACT		
yasiz	I-ACT		
sebagai	O		
dilan	B-CHAR		
baru	O		
buat	O		
kami	O		
yang	O		
baca	O		
seluruh	O		
novelnya	O		
vibe	O		
dilan	B-CHAR		
nya	O		
ga	O		
sekuat	O		
apa	O		
yang	O		
sudah	O		
ditampilkan	O		
oleh	O		
iqbaal	B-ACT		
mungkin	O		
faktor	O		
iqbaal	B-ACT		
punya	O		
jam	O		
terbang	O		
sebagai	O		
dilan	B-CHAR		
yang	O		
lebih	O		
lama	O		
3	O		
film	O		
ketimbang	O		
arbani	B-ACT		
yang	O		
baru	O		
muncul	O		
dalam	O		
1	O		
film	O		
yaa	O		
bisa	O		
dibilang	O		
urusan	O		
cerita	O		
the	B-MVT		
marvels	I-MVT		
ini	O		
emang	O		
berasa	O		
cukup	O		
tipis	O		
keterbatasan	O		
durasi	O		
dan	O		
beberapa	O		
faktor	O		
lain	O		
bikin	O		
keseruan	O		
dan	O		
kegemasan	O		
yang	O		
sudah	O		
berhasil	O		
tersaji	O		
secara	O		
maksimal	O		
ga	O		
diimbangi	O		
dengan	O		
konflik	O		
yang	O		
cukup	O		
dalam	O		
cukup	O		
disayangkan	O		
sedikit	O		
tips	O		
buat	O		
yang	O		
mau	O		
mau	O		
nonton	O		
film	O		
ini	O		
ajak	O		
teman	O		
sebanyak	O		
banyaknya	O		
untuk	O		
ikut	O		
nonton	O		
sebagai	O		
rekan	O		
diskusi	O		
karena	O		
sebagai	O		
sebuah	O		
film	O		
animasi	O		
ghibli	B-STUD		
nampaknya	O		
boy	B-MVT		
and	I-MVT		
the	I-MVT		
heron	I-MVT		
berpotensi	O		
lebih	O		
banyak	O		
ngasih	O		
pertanyaan	O		
ketimbang	O		
jawaban	O		
saat	O		
selesai	O		
menontonnya	O		
kami	O		
pikir	O		
rumah	B-MVT		
masa	I-MVT		
depan	I-MVT		
adalah	O		
satu	O		
jenis	O		
film	O		
tentang	O		
keluarga	B-GEN		
yang	O		
biasa	O		
kita	O		
tonton	O		
tapi	O		
ternyata	O		
oh	O		
ternyata	O		
ada	O		
banyak	O		
banget	O		
surprise	O		
cerita	O		
di	O		
dalamnya	O		
yang	O		
bikin	O		
film	O		
ini	O		
kerasa	O		
seru	O		
beneran	O		
sama	O		
sekali	O		
ga	O		
nyangka	O		
lho	O		
oke	O		
berikut	O		
review	O		
kami	O		
untuk	O		
monster	B-MVT		
2023	B-YEAR		
wmidreview	O		
sejak	O		
awal	O		
dimulai	O		
bahkan	O		
sampai	O		
ke	O		
akhir	O		
wish	B-MVT		
cukup	O		
banyak	O		
mengingatkan	O		
kita	O		
sama	O		
film	O		
film	O		
disney	B-STUD		
sebelumnya	O		
bejibun	O		
easter	O		
egg	O		
seperti	O		
nonton	O		
film	O		
film	O		
disney	B-STUD		
let	O		
s	O		
say	O		
pinocchio	B-MVT		
snow	B-MVT		
white	I-MVT		
cinderella	B-MVT		
aladdin	B-MVT		
and	O		
many	O		
more	O		
cuman	O		
sayangnya	O		
build	O		
up	O		
yang	O		
udah	O		
ciamik	O		
ini	O		
sedikit	O		
keganggu	O		
di	O		
beberapa	O		
bagian	O		
akhir	O		
kami	O		
merasa	O		
kalau	O		
bagian	O		
klimaks	O		
dan	O		
revalation	O		
dari	O		
inti	O		
cerita	O		
diberikan	O		
terlalu	O		
terburu	O		
buru	O		
sehingga	O		
tempo	O		
yang	O		
sudah	O		
dibangun	O		
di	O		
awal	O		
jadi	O		
sedikit	O		
berantakan	O		
tapi	O		
yang	O		
jadi	O		
juaranya	O		
jelas	O		
oma	O		
widyawati	B-ACT		
yang	O		
sangat	O		
berhasil	O		
berperan	O		
jadi	O		
ibu	O		
mertua	O		
dan	O		
tetangga	O		
yang	O		
galak	O		
pedessssssss	O		
aktingnya	O		
baik	O		
secara	O		
akting	O		
maupun	O		
karakter	O		
dalam	O		
cerita	O		
ibu	B-CHAR		
sukri	I-CHAR		
adalah	O		
personifikasi	O		
nyata	O		
dari	O		
ras	O		
terkuat	O		
di	O		
bumi	O		
sayang	O		
berbagai	O		
macam	O		
pesan	O		
dan	O		
isu	O		
yang	O		
coba	O		
disampaikan	O		
film	O		
ini	O		
menurut	O		
kami	O		
kerasa	O		
kelewat	O		
straight	O		
forward	O		
iya	O		
tau	O		
dialog	O		
ini	O		
tuh	O		
mau	O		
nyampein	O		
isu	O		
a	O		
dialog	O		
anu	O		
mau	O		
nyampein	O		
isu	O		
b	O		
jadi	O		
berasa	O		
terlalu	O		
dijelasin	O		
dan	O		
dijejelin	O		
untuk	O		
urusan	O		
jumpscare	O		
bryce	B-DIR		
mcguire	I-DIR		
pun	O		
cukup	O		
apik	O		
dalam	O		
meracik	O		
jumpscare	O		
yg	O		
ga	O		
tiba2	O		
sampe	O		
bikin	O		
orang	O		
jantungan	O		
tapi	O		
ada	O		
juga	O		
sih	O		
yg	O		
bikin	O		
terkaget	O		
kaget	O		
penampakan	O		
hantunya	O		
pun	O		
ga	O		
yg	O		
sering2	O		
banget	O		
muncul	O		
tapi	O		
sekalinya	O		
muncul	O		
bikin	O		
kaget	O		
banget	O		
joaquin	B-ACT		
phoenix	I-ACT		
bener	O		
bener	O		
udah	O		
ga	O		
perlu	O		
ditanyain	O		
lagi	O		
kualitas	O		
aktingnya	O		
sebagai	O		
napoleon	B-CHAR		
yang	O		
ga	O		
nyangka	O		
adalah	O		
akting	O		
vanessa	B-ACT		
kirby	I-ACT		
sebagai	O		
josephine	B-CHAR		
flawless	O		
banget	O		
dari	O		
awal	O		
sampai	O		
akhir	O		
chemistry	O		
mereka	O		
kerasa	O		
banget	O		
bikin	O		
meleleeeeh	O		
selipan	O		
monolog	O		
di	O		
filmnya	O		
pun	O		
ga	O		
cukup	O		
informatif	O		
ngasih	O		
info	O		
tambahan	O		
terhadap	O		
karakter	O		
maupun	O		
memperjelas	O		
sub	O		
plot	O		
monolog	O		
monolognya	O		
berasa	O		
out	O		
of	O		
place	O		
kesannya	O		
ya	O		
udah	O		
nih	O		
ada	O		
monolog	O		
kaya	O		
di	O		
novelnya	O		
tanpa	O		
berhasil	O		
jadi	O		
elemen	O		
pemanis	O		
yang	O		
bikin	O		
filmnya	O		
lebih	O		
hidup	O		
argylle	B-MVT		
punya	O		
segundang	O		
action	B-GEN		
keren	O		
yang	O		
bikin	O		
tegang	O		
dan	O		
juga	O		
beberapa	O		
treatment	O		
yang	O		
mungkin	O		
mengingatkan	O		
kita	O		
sama	O		
trophy	O		
kingsman	B-MVT		
khususnya	O		
kingsman	B-MVT		
the	I-MVT		
secret	I-MVT		
service	I-MVT		
koreo	O		
pertarungannya	O		
ga	O		
tanggung	O		
tanggung	O		
dari	O		
awal	O		
sampai	O		
akhir	O		
imagine	O		
scene	O		
rasputin	B-CHAR		
di	O		
the	B-MVT		
king	I-MVT		
s	O		
ya	O		
meskipun	O		
menghibur	O		
tapi	O		
tetap	O		
aja	O		
ceritanya	O		
kerasa	O		
terlalu	O		
lama	O		
alurnya	O		
pun	O		
yaaa	O		
kalo	O		
beneran	O		
nontonnya	O		
sambil	O		
mikir	O		
mah	O		
pasti	O		
pusing	O		
jadi	O		
mending	O		
nontonnya	O		
jangan	O		
sambil	O		
mikir	O		
mooned	B-MVT		
sendiri	O		
menceritakan	O		
tentang	O		
lanjutan	O		
kisah	O		
sang	O		
villain	O		
despicable	B-MVT		
me	I-MVT		
vector	B-CHAR		
yang	O		
terdampar	O		
di	O		
bulan	O		
setelah	O		
13	O		
tahun	O		
akhirnya	O		
vector	B-CHAR		
kembali	O		
di	O		
dunia	O		
minions	B-CHAR		
dan	O		
animasinya	O		
juga	O		
pastinya	O		
sangat	O		
improve	O		
dibanding	O		
film	O		
pertamanya	O		
sesuai	O		
judulnya	O		
film	O		
ini	O		
bercerita	O		
tentang	O		
kisah	O		
hidup	O		
yang	O		
dialami	O		
oleh	O		
pemandi	O		
jenazah	O		
apa	O		
yang	O		
mereka	O		
alami	O		
saat	O		
melakukan	O		
pekerjaan	O		
tersebut	O		
dan	O		
tentu	O		
saja	O		
pengalaman	O		
menyeramkan	O		
saat	O		
sedang	O		
bekerja	O		
berikut	O		
trailernya	O		
tw	O		
blood	O		
violence	O		
buat	O		
kalian	O		
yang	O		
pengen	O		
liat	O		
review	O		
tontonan	O		
kami	O		
di	O		
sepanjang	O		
tahun	O		
2023	B-YEAR		
silakan	O		
cek	O		
thread	O		
berikut	O		
ini	O		
atau	O		
klik	O		
gt	O		
wmidreview	O		
punya	O		
rumah	O		
yg	O		
ada	O		
kolam	O		
renangnya	O		
sudah	O		
tentu	O		
idaman	O		
banget	O		
tapi	O		
kalo	O		
kolam	O		
renangnya	O		
ada	O		
penghuninya	O		
auto	O		
pindah	O		
rumah	O		
sih	O		
kayaknya	O		
film	O		
ini	O		
menyajikan	O		
satir	O		
mengenai	O		
cancel	O		
culture	O		
dan	O		
ada	O		
subplot	O		
nya	O		
yang	O		
mengingatkan	O		
kita	O		
kepada	O		
black	B-MVT		
mirror	I-MVT		
walaupun	O		
kami	O		
di	O		
awal	O		
bilang	O		
bahwa	O		
film	O		
ini	O		
bikin	O		
ngakak	O		
but	O		
don	O		
t	O		
expect	O		
that	O		
this	O		
film	O		
will	O		
be	O		
full	O		
of	O		
it	O		
penonton	O		
mungkin	O		
harus	O		
bersabar	O		
dikit	O		
karena	O		
film	O		
ini	O		
punya	O		
durasi	O		
yang	O		
panjang	O		
2	O		
jam	O		
19	O		
menit	O		
dan	O		
panasnya	O		
agak	O		
sedikit	O		
lama	O		
yes	O		
kekurangan	O		
film	O		
ini	O		
mungkin	O		
ga	O		
semua	O		
bakal	O		
accept	O		
plot	O		
twist	O		
sana	O		
sini	O		
tanpa	O		
nalar	O		
dan	O		
cerita	O		
yang	O		
jadinya	O		
kerasa	O		
lamaaaaaaaa	O		
banget	O		
13	B-MVT		
bom	I-MVT		
di	I-MVT		
jakarta	I-MVT		
ceritanya	O		
tentang	O		
apa	O		
sesuai	O		
judulnya	O		
sebuah	O		
orgasisasi	O		
kejahatan	O		
melakukan	O		
serangkaian	O		
teror	O		
dengan	O		
berencana	O		
untuk	O		
meledakkan	O		
13	O		
bom	O		
di	O		
kota	O		
jakarta	B-LOC		
that	O		
s	O		
it	O		
setelah	O		
nonton	O		
semua	O		
episodenya	O		
sejujurnya	O		
cukup	O		
sulit	O		
untuk	O		
ngebahas	O		
cerita	O		
gadis	B-MVT		
kretek	I-MVT		
ini	O		
tanpa	O		
berpotensi	O		
ngasih	O		
minor	O		
spoiler	O		
jadi	O		
sebaiknya	O		
buat	O		
kalian	O		
yang	O		
bener	O		
bener	O		
buta	O		
ini	O		
kisah	O		
tentang	O		
apa	O		
mending	O		
langsung	O		
nonton	O		
saja	O		
tanpa	O		
cari	O		
info	O		
sana	O		
sini	O		
jadi	O		
agak	O		
wajib	O		
sih	O		
buat	O		
nonton	O		
film	O		
pertamanya	O		
dulu	O		
untuk	O		
sepenuhnya	O		
merasakan	O		
keabsurdan	O		
dan	O		
keseruan	O		
cerita	O		
yang	O		
disajikan	O		
karena	O		
world	O		
buildingnya	O		
tu	O		
ribet	O		
banget	O		
dan	O		
filmnya	O		
pun	O		
memang	O		
didesign	O		
patah	O		
2	O		
jadi	O		
rasanya	O		
mustahil	O		
sih	O		
bisa	O		
ngerti	O		
tanpa	O		
nonton	O		
filmnya	O		
yang	O		
buat	O		
kalian	O		
yang	O		
pengen	O		
liat	O		
review	O		
tontonan	O		
kami	O		
di	O		
sepanjang	O		
tahun	O		
2023	O		
silakan	O		
cek	O		
thread	O		
berikut	O		
ini	O		
atau	O		
klik	O		
gt	O		
wmidreview	O		
dan	O		
yang	O		
cukup	O		
mengganggu	O		
memasuki	O		
paruh	O		
akhir	O		
film	O		
mendadak	O		
berasa	O		
serba	O		
buru	O		
buru	O		
dan	O		
pengen	O		
cepet	O		
cepet	O		
dikelarin	O		
aja	O		
akibatnya	O		
ya	O		
filmnya	O		
secara	O		
keseluruhan	O		
ga	O		
berasa	O		
ada	O		
klimaksnya	O		
sama	O		
sekali	O		
semua	O		
serba	O		
flat	O		
cara	O		
filmnya	O		
ditutup	O		
pun	O		
ya	O		
udah	O		
gitu	O		
aja	O		
buat	O		
kalian	O		
yang	O		
pengen	O		
liat	O		
review	O		
tontonan	O		
kami	O		
di	O		
sepanjang	O		
tahun	O		
2023	O		
silakan	O		
cek	O		
thread	O		
berikut	O		
ini	O		
atau	O		
klik	O		
gt	O		
wmidreview	O		
setelah	O		
the	B-MVT		
truth	I-MVT		
prancis	B-LOC		
dan	O		
broker	B-MVT		
korea	B-LOC		
selatan	I-LOC		
akhirnya	O		
hirokazu	B-DIR		
kore	I-DIR		
eda	I-DIR		
kembali	O		
menyutradarai	O		
film	O		
jepang	B-LOC		
bertajuk	O		
kaibutsu	B-MVT		
atau	O		
judul	O		
internasionalnya	O		
monster	B-MVT		
berkisah	O		
tentang	O		
nora	B-CHAR		
dan	O		
hae	B-CHAR		
sung	I-CHAR		
dua	O		
sejoli	O		
ini	O		
harus	O		
pisah	O		
karena	O		
keluarga	O		
nora	B-CHAR		
memutuskan	O		
meninggalkan	O		
korea	B-LOC		
selatan	I-LOC		
belasan	O		
tahun	O		
berlalu	O		
mereka	O		
bertemu	O		
kembali	O		
dari	O		
pertemuan	O		
itu	O		
mereka	O		
akan	O		
belajar	O		
begitu	O		
banyak	O		
hal	O		
tentang	O		
cinta	O		
dan	O		
takdir	O		
